audio_path,speaker_id
data/prepared/test/speaker_0022/audio_0010.wav,speaker_0022
data/prepared/test/speaker_0022/audio_0011.wav,speaker_0022
data/prepared/test/speaker_0022/audio_0012.wav,speaker_0022
data/prepared/test/speaker_0022/audio_0013.wav,speaker_0022
data/prepared/test/speaker_0022/audio_0014.wav,speaker_0022
data/prepared/test/speaker_0022/audio_0015.wav,speaker_0022
data/prepared/test/speaker_0022/audio_0016.wav,speaker_0022
data/prepared/test/speaker_0022/audio_0017.wav,speaker_0022
data/prepared/test/speaker_0022/audio_0018.wav,speaker_0022
data/prepared/test/speaker_0022/audio_0019.wav,speaker_0022
data/prepared/test/speaker_0023/audio_0000.wav,speaker_0023
data/prepared/test/speaker_0023/audio_0001.wav,speaker_0023
data/prepared/test/speaker_0023/audio_0002.wav,speaker_0023
data/prepared/test/speaker_0023/audio_0003.wav,speaker_0023
data/prepared/test/speaker_0023/audio_0004.wav,speaker_0023
data/prepared/test/speaker_0023/audio_0005.wav,speaker_0023
data/prepared/test/speaker_0023/audio_0006.wav,speaker_0023
data/prepared/test/speaker_0023/audio_0007.wav,speaker_0023
data/prepared/test/speaker_0023/audio_0008.wav,speaker_0023
data/prepared/test/speaker_0023/audio_0009.wav,speaker_0023
data/prepared/test/speaker_0023/audio_0010.wav,speaker_0023
data/prepared/test/speaker_0023/audio_0011.wav,speaker_0023
data/prepared/test/speaker_0023/audio_0012.wav,speaker_0023
data/prepared/test/speaker_0023/audio_0013.wav,speaker_0023
data/prepared/test/speaker_0023/audio_0014.wav,speaker_0023
data/prepared/test/speaker_0023/audio_0015.wav,speaker_0023
data/prepared/test/speaker_0023/audio_0016.wav,speaker_0023
data/prepared/test/speaker_0023/audio_0017.wav,speaker_0023
data/prepared/test/speaker_0023/audio_0018.wav,speaker_0023
data/prepared/test/speaker_0023/audio_0019.wav,speaker_0023
data/prepared/test/speaker_0024/audio_0000.wav,speaker_0024
data/prepared/test/speaker_0024/audio_0001.wav,speaker_0024
data/prepared/test/speaker_0024/audio_0002.wav,speaker_0024
data/prepared/test/speaker_0024/audio_0003.wav,speaker_0024
data/prepared/test/speaker_0024/audio_0004.wav,speaker_0024
data/prepared/test/speaker_0024/audio_0005.wav,speaker_0024
data/prepared/test/speaker_0024/audio_0006.wav,speaker_0024
data/prepared/test/speaker_0024/audio_0007.wav,speaker_0024
data/prepared/test/speaker_0024/audio_0008.wav,speaker_0024
data/prepared/test/speaker_0024/audio_0009.wav,speaker_0024
data/prepared/test/speaker_0024/audio_0010.wav,speaker_0024
data/prepared/test/speaker_0024/audio_0011.wav,speaker_0024
data/prepared/test/speaker_0024/audio_0012.wav,speaker_0024
data/prepared/test/speaker_0024/audio_0013.wav,speaker_0024
data/prepared/test/speaker_0024/audio_0014.wav,speaker_0024
data/prepared/test/speaker_0024/audio_0015.wav,speaker_0024
data/prepared/test/speaker_0024/audio_0016.wav,speaker_0024
data/prepared/test/speaker_0024/audio_0017.wav,speaker_0024
data/prepared/test/speaker_0024/audio_0018.wav,speaker_0024
data/prepared/test/speaker_0024/audio_0019.wav,speaker_0024
data/prepared/test/speaker_0025/audio_0000.wav,speaker_0025
data/prepared/test/speaker_0025/audio_0001.wav,speaker_0025
data/prepared/test/speaker_0025/audio_0002.wav,speaker_0025
data/prepared/test/speaker_0025/audio_0003.wav,speaker_0025
data/prepared/test/speaker_0025/audio_0004.wav,speaker_0025
data/prepared/test/speaker_0025/audio_0005.wav,speaker_0025
data/prepared/test/speaker_0025/audio_0006.wav,speaker_0025
data/prepared/test/speaker_0025/audio_0007.wav,speaker_0025
data/prepared/test/speaker_0025/audio_0008.wav,speaker_0025
data/prepared/test/speaker_0025/audio_0009.wav,speaker_0025
data/prepared/test/speaker_0025/audio_0010.wav,speaker_0025
data/prepared/test/speaker_0025/audio_0011.wav,speaker_0025
data/prepared/test/speaker_0025/audio_0012.wav,speaker_0025
data/prepared/test/speaker_0025/audio_0013.wav,speaker_0025
data/prepared/test/speaker_0025/audio_0014.wav,speaker_0025
data/prepared/test/speaker_0025/audio_0015.wav,speaker_0025
data/prepared/test/speaker_0025/audio_0016.wav,speaker_0025
data/prepared/test/speaker_0025/audio_0017.wav,speaker_0025
data/prepared/test/speaker_0025/audio_0018.wav,speaker_0025
data/prepared/test/speaker_0025/audio_0019.wav,speaker_0025
data/prepared/test/speaker_0026/audio_0000.wav,speaker_0026
data/prepared/test/speaker_0026/audio_0001.wav,speaker_0026
data/prepared/test/speaker_0026/audio_0002.wav,speaker_0026
data/prepared/test/speaker_0026/audio_0003.wav,speaker_0026
data/prepared/test/speaker_0026/audio_0004.wav,speaker_0026
data/prepared/test/speaker_0026/audio_0005.wav,speaker_0026
data/prepared/test/speaker_0026/audio_0006.wav,speaker_0026
data/prepared/test/speaker_0026/audio_0007.wav,speaker_0026
data/prepared/test/speaker_0026/audio_0008.wav,speaker_0026
data/prepared/test/speaker_0026/audio_0009.wav,speaker_0026
data/prepared/test/speaker_0026/audio_0010.wav,speaker_0026
data/prepared/test/speaker_0026/audio_0011.wav,speaker_0026
data/prepared/test/speaker_0026/audio_0012.wav,speaker_0026
data/prepared/test/speaker_0026/audio_0013.wav,speaker_0026
data/prepared/test/speaker_0026/audio_0014.wav,speaker_0026
data/prepared/test/speaker_0026/audio_0015.wav,speaker_0026
data/prepared/test/speaker_0026/audio_0016.wav,speaker_0026
data/prepared/test/speaker_0026/audio_0017.wav,speaker_0026
data/prepared/test/speaker_0026/audio_0018.wav,speaker_0026
data/prepared/test/speaker_0026/audio_0019.wav,speaker_0026
data/prepared/test/speaker_0027/audio_0000.wav,speaker_0027
data/prepared/test/speaker_0027/audio_0001.wav,speaker_0027
data/prepared/test/speaker_0027/audio_0002.wav,speaker_0027
data/prepared/test/speaker_0027/audio_0003.wav,speaker_0027
data/prepared/test/speaker_0027/audio_0004.wav,speaker_0027
data/prepared/test/speaker_0027/audio_0005.wav,speaker_0027
data/prepared/test/speaker_0027/audio_0006.wav,speaker_0027
data/prepared/test/speaker_0027/audio_0007.wav,speaker_0027
data/prepared/test/speaker_0027/audio_0008.wav,speaker_0027
data/prepared/test/speaker_0027/audio_0009.wav,speaker_0027
data/prepared/test/speaker_0027/audio_0010.wav,speaker_0027
data/prepared/test/speaker_0027/audio_0011.wav,speaker_0027
data/prepared/test/speaker_0027/audio_0012.wav,speaker_0027
data/prepared/test/speaker_0027/audio_0013.wav,speaker_0027
data/prepared/test/speaker_0027/audio_0014.wav,speaker_0027
data/prepared/test/speaker_0027/audio_0015.wav,speaker_0027
data/prepared/test/speaker_0027/audio_0016.wav,speaker_0027
data/prepared/test/speaker_0027/audio_0017.wav,speaker_0027
data/prepared/test/speaker_0027/audio_0018.wav,speaker_0027
data/prepared/test/speaker_0027/audio_0019.wav,speaker_0027
data/prepared/test/speaker_0028/audio_0000.wav,speaker_0028
data/prepared/test/speaker_0028/audio_0001.wav,speaker_0028
data/prepared/test/speaker_0028/audio_0002.wav,speaker_0028
data/prepared/test/speaker_0028/audio_0003.wav,speaker_0028
data/prepared/test/speaker_0028/audio_0004.wav,speaker_0028
data/prepared/test/speaker_0028/audio_0005.wav,speaker_0028
data/prepared/test/speaker_0028/audio_0006.wav,speaker_0028
data/prepared/test/speaker_0028/audio_0007.wav,speaker_0028
data/prepared/test/speaker_0028/audio_0008.wav,speaker_0028
data/prepared/test/speaker_0028/audio_0009.wav,speaker_0028
data/prepared/test/speaker_0028/audio_0010.wav,speaker_0028
data/prepared/test/speaker_0028/audio_0011.wav,speaker_0028
data/prepared/test/speaker_0028/audio_0012.wav,speaker_0028
data/prepared/test/speaker_0028/audio_0013.wav,speaker_0028
data/prepared/test/speaker_0028/audio_0014.wav,speaker_0028
data/prepared/test/speaker_0028/audio_0015.wav,speaker_0028
data/prepared/test/speaker_0028/audio_0016.wav,speaker_0028
data/prepared/test/speaker_0028/audio_0017.wav,speaker_0028
data/prepared/test/speaker_0028/audio_0018.wav,speaker_0028
data/prepared/test/speaker_0028/audio_0019.wav,speaker_0028
data/prepared/test/speaker_0029/audio_0000.wav,speaker_0029
data/prepared/test/speaker_0029/audio_0001.wav,speaker_0029
data/prepared/test/speaker_0029/audio_0002.wav,speaker_0029
data/prepared/test/speaker_0029/audio_0003.wav,speaker_0029
data/prepared/test/speaker_0029/audio_0004.wav,speaker_0029
data/prepared/test/speaker_0029/audio_0005.wav,speaker_0029
data/prepared/test/speaker_0029/audio_0006.wav,speaker_0029
data/prepared/test/speaker_0029/audio_0007.wav,speaker_0029
data/prepared/test/speaker_0029/audio_0008.wav,speaker_0029
data/prepared/test/speaker_0029/audio_0009.wav,speaker_0029
data/prepared/test/speaker_0029/audio_0010.wav,speaker_0029
data/prepared/test/speaker_0029/audio_0011.wav,speaker_0029
data/prepared/test/speaker_0029/audio_0012.wav,speaker_0029
data/prepared/test/speaker_0029/audio_0013.wav,speaker_0029
data/prepared/test/speaker_0029/audio_0014.wav,speaker_0029
data/prepared/test/speaker_0029/audio_0015.wav,speaker_0029
data/prepared/test/speaker_0029/audio_0016.wav,speaker_0029
data/prepared/test/speaker_0029/audio_0017.wav,speaker_0029
data/prepared/test/speaker_0029/audio_0018.wav,speaker_0029
data/prepared/test/speaker_0029/audio_0019.wav,speaker_0029
data/prepared/test/speaker_0030/audio_0000.wav,speaker_0030
data/prepared/test/speaker_0030/audio_0001.wav,speaker_0030
data/prepared/test/speaker_0030/audio_0002.wav,speaker_0030
data/prepared/test/speaker_0030/audio_0003.wav,speaker_0030
data/prepared/test/speaker_0030/audio_0004.wav,speaker_0030
data/prepared/test/speaker_0030/audio_0005.wav,speaker_0030
data/prepared/test/speaker_0030/audio_0006.wav,speaker_0030
data/prepared/test/speaker_0030/audio_0007.wav,speaker_0030
data/prepared/test/speaker_0030/audio_0008.wav,speaker_0030
data/prepared/test/speaker_0030/audio_0009.wav,speaker_0030
data/prepared/test/speaker_0030/audio_0010.wav,speaker_0030
data/prepared/test/speaker_0030/audio_0011.wav,speaker_0030
data/prepared/test/speaker_0030/audio_0012.wav,speaker_0030
data/prepared/test/speaker_0030/audio_0013.wav,speaker_0030
data/prepared/test/speaker_0030/audio_0014.wav,speaker_0030
data/prepared/test/speaker_0030/audio_0015.wav,speaker_0030
data/prepared/test/speaker_0030/audio_0016.wav,speaker_0030
data/prepared/test/speaker_0030/audio_0017.wav,speaker_0030
data/prepared/test/speaker_0030/audio_0018.wav,speaker_0030
data/prepared/test/speaker_0030/audio_0019.wav,speaker_0030
data/prepared/test/speaker_0031/audio_0000.wav,speaker_0031
data/prepared/test/speaker_0031/audio_0001.wav,speaker_0031
data/prepared/test/speaker_0031/audio_0002.wav,speaker_0031
data/prepared/test/speaker_0031/audio_0003.wav,speaker_0031
data/prepared/test/speaker_0031/audio_0004.wav,speaker_0031
data/prepared/test/speaker_0031/audio_0005.wav,speaker_0031
data/prepared/test/speaker_0031/audio_0006.wav,speaker_0031
data/prepared/test/speaker_0031/audio_0007.wav,speaker_0031
data/prepared/test/speaker_0031/audio_0008.wav,speaker_0031
data/prepared/test/speaker_0031/audio_0009.wav,speaker_0031
data/prepared/test/speaker_0031/audio_0010.wav,speaker_0031
data/prepared/test/speaker_0031/audio_0011.wav,speaker_0031
data/prepared/test/speaker_0031/audio_0012.wav,speaker_0031
data/prepared/test/speaker_0031/audio_0013.wav,speaker_0031
data/prepared/test/speaker_0031/audio_0014.wav,speaker_0031
data/prepared/test/speaker_0031/audio_0015.wav,speaker_0031
data/prepared/test/speaker_0031/audio_0016.wav,speaker_0031
data/prepared/test/speaker_0031/audio_0017.wav,speaker_0031
data/prepared/test/speaker_0031/audio_0018.wav,speaker_0031
data/prepared/test/speaker_0031/audio_0019.wav,speaker_0031
data/prepared/test/speaker_0032/audio_0000.wav,speaker_0032
data/prepared/test/speaker_0032/audio_0001.wav,speaker_0032
data/prepared/test/speaker_0032/audio_0002.wav,speaker_0032
data/prepared/test/speaker_0032/audio_0003.wav,speaker_0032
data/prepared/test/speaker_0032/audio_0004.wav,speaker_0032
data/prepared/test/speaker_0032/audio_0005.wav,speaker_0032
data/prepared/test/speaker_0032/audio_0006.wav,speaker_0032
data/prepared/test/speaker_0032/audio_0007.wav,speaker_0032
data/prepared/test/speaker_0032/audio_0008.wav,speaker_0032
data/prepared/test/speaker_0032/audio_0009.wav,speaker_0032
data/prepared/test/speaker_0032/audio_0010.wav,speaker_0032
data/prepared/test/speaker_0032/audio_0011.wav,speaker_0032
data/prepared/test/speaker_0032/audio_0012.wav,speaker_0032
data/prepared/test/speaker_0032/audio_0013.wav,speaker_0032
data/prepared/test/speaker_0032/audio_0014.wav,speaker_0032
data/prepared/test/speaker_0032/audio_0015.wav,speaker_0032
data/prepared/test/speaker_0032/audio_0016.wav,speaker_0032
data/prepared/test/speaker_0032/audio_0017.wav,speaker_0032
data/prepared/test/speaker_0032/audio_0018.wav,speaker_0032
data/prepared/test/speaker_0032/audio_0019.wav,speaker_0032
data/prepared/test/speaker_0033/audio_0000.wav,speaker_0033
data/prepared/test/speaker_0033/audio_0001.wav,speaker_0033
data/prepared/test/speaker_0033/audio_0002.wav,speaker_0033
data/prepared/test/speaker_0033/audio_0003.wav,speaker_0033
data/prepared/test/speaker_0033/audio_0004.wav,speaker_0033
data/prepared/test/speaker_0033/audio_0005.wav,speaker_0033
data/prepared/test/speaker_0033/audio_0006.wav,speaker_0033
data/prepared/test/speaker_0033/audio_0007.wav,speaker_0033
data/prepared/test/speaker_0033/audio_0008.wav,speaker_0033
data/prepared/test/speaker_0033/audio_0009.wav,speaker_0033
data/prepared/test/speaker_0033/audio_0010.wav,speaker_0033
data/prepared/test/speaker_0033/audio_0011.wav,speaker_0033
data/prepared/test/speaker_0033/audio_0012.wav,speaker_0033
data/prepared/test/speaker_0033/audio_0013.wav,speaker_0033
data/prepared/test/speaker_0033/audio_0014.wav,speaker_0033
data/prepared/test/speaker_0033/audio_0015.wav,speaker_0033
data/prepared/test/speaker_0033/audio_0016.wav,speaker_0033
data/prepared/test/speaker_0033/audio_0017.wav,speaker_0033
data/prepared/test/speaker_0033/audio_0018.wav,speaker_0033
data/prepared/test/speaker_0033/audio_0019.wav,speaker_0033
data/prepared/test/speaker_0034/audio_0000.wav,speaker_0034
data/prepared/test/speaker_0034/audio_0001.wav,speaker_0034
data/prepared/test/speaker_0034/audio_0002.wav,speaker_0034
data/prepared/test/speaker_0034/audio_0003.wav,speaker_0034
data/prepared/test/speaker_0034/audio_0004.wav,speaker_0034
data/prepared/test/speaker_0034/audio_0005.wav,speaker_0034
data/prepared/test/speaker_0034/audio_0006.wav,speaker_0034
data/prepared/test/speaker_0034/audio_0007.wav,speaker_0034
data/prepared/test/speaker_0034/audio_0008.wav,speaker_0034
data/prepared/test/speaker_0034/audio_0009.wav,speaker_0034
data/prepared/test/speaker_0034/audio_0010.wav,speaker_0034
data/prepared/test/speaker_0034/audio_0011.wav,speaker_0034
data/prepared/test/speaker_0034/audio_0012.wav,speaker_0034
data/prepared/test/speaker_0034/audio_0013.wav,speaker_0034
data/prepared/test/speaker_0034/audio_0014.wav,speaker_0034
data/prepared/test/speaker_0034/audio_0015.wav,speaker_0034
data/prepared/test/speaker_0034/audio_0016.wav,speaker_0034
data/prepared/test/speaker_0034/audio_0017.wav,speaker_0034
data/prepared/test/speaker_0034/audio_0018.wav,speaker_0034
data/prepared/test/speaker_0034/audio_0019.wav,speaker_0034
data/prepared/test/speaker_0035/audio_0000.wav,speaker_0035
data/prepared/test/speaker_0035/audio_0001.wav,speaker_0035
data/prepared/test/speaker_0035/audio_0002.wav,speaker_0035
data/prepared/test/speaker_0035/audio_0003.wav,speaker_0035
data/prepared/test/speaker_0035/audio_0004.wav,speaker_0035
data/prepared/test/speaker_0035/audio_0005.wav,speaker_0035
data/prepared/test/speaker_0035/audio_0006.wav,speaker_0035
data/prepared/test/speaker_0035/audio_0007.wav,speaker_0035
data/prepared/test/speaker_0035/audio_0008.wav,speaker_0035
data/prepared/test/speaker_0035/audio_0009.wav,speaker_0035
data/prepared/test/speaker_0035/audio_0010.wav,speaker_0035
data/prepared/test/speaker_0035/audio_0011.wav,speaker_0035
data/prepared/test/speaker_0035/audio_0012.wav,speaker_0035
data/prepared/test/speaker_0035/audio_0013.wav,speaker_0035
data/prepared/test/speaker_0035/audio_0014.wav,speaker_0035
data/prepared/test/speaker_0035/audio_0015.wav,speaker_0035
data/prepared/test/speaker_0035/audio_0016.wav,speaker_0035
data/prepared/test/speaker_0035/audio_0017.wav,speaker_0035
data/prepared/test/speaker_0035/audio_0018.wav,speaker_0035
data/prepared/test/speaker_0035/audio_0019.wav,speaker_0035
data/prepared/test/speaker_0036/audio_0000.wav,speaker_0036
data/prepared/test/speaker_0036/audio_0001.wav,speaker_0036
data/prepared/test/speaker_0036/audio_0002.wav,speaker_0036
data/prepared/test/speaker_0036/audio_0003.wav,speaker_0036
data/prepared/test/speaker_0036/audio_0004.wav,speaker_0036
data/prepared/test/speaker_0036/audio_0005.wav,speaker_0036
data/prepared/test/speaker_0036/audio_0006.wav,speaker_0036
data/prepared/test/speaker_0036/audio_0007.wav,speaker_0036
data/prepared/test/speaker_0036/audio_0008.wav,speaker_0036
data/prepared/test/speaker_0036/audio_0009.wav,speaker_0036
data/prepared/test/speaker_0036/audio_0010.wav,speaker_0036
data/prepared/test/speaker_0036/audio_0011.wav,speaker_0036
data/prepared/test/speaker_0036/audio_0012.wav,speaker_0036
data/prepared/test/speaker_0036/audio_0013.wav,speaker_0036
data/prepared/test/speaker_0036/audio_0014.wav,speaker_0036
data/prepared/test/speaker_0036/audio_0015.wav,speaker_0036
data/prepared/test/speaker_0036/audio_0016.wav,speaker_0036
data/prepared/test/speaker_0036/audio_0017.wav,speaker_0036
data/prepared/test/speaker_0036/audio_0018.wav,speaker_0036
data/prepared/test/speaker_0036/audio_0019.wav,speaker_0036
data/prepared/test/speaker_0037/audio_0000.wav,speaker_0037
data/prepared/test/speaker_0037/audio_0001.wav,speaker_0037
data/prepared/test/speaker_0037/audio_0002.wav,speaker_0037
data/prepared/test/speaker_0037/audio_0003.wav,speaker_0037
data/prepared/test/speaker_0037/audio_0004.wav,speaker_0037
data/prepared/test/speaker_0037/audio_0005.wav,speaker_0037
data/prepared/test/speaker_0037/audio_0006.wav,speaker_0037
data/prepared/test/speaker_0037/audio_0007.wav,speaker_0037
data/prepared/test/speaker_0037/audio_0008.wav,speaker_0037
data/prepared/test/speaker_0037/audio_0009.wav,speaker_0037
data/prepared/test/speaker_0037/audio_0010.wav,speaker_0037
data/prepared/test/speaker_0037/audio_0011.wav,speaker_0037
data/prepared/test/speaker_0037/audio_0012.wav,speaker_0037
data/prepared/test/speaker_0037/audio_0013.wav,speaker_0037
data/prepared/test/speaker_0037/audio_0014.wav,speaker_0037
data/prepared/test/speaker_0037/audio_0015.wav,speaker_0037
data/prepared/test/speaker_0037/audio_0016.wav,speaker_0037
data/prepared/test/speaker_0037/audio_0017.wav,speaker_0037
data/prepared/test/speaker_0037/audio_0018.wav,speaker_0037
data/prepared/test/speaker_0037/audio_0019.wav,speaker_0037
data/prepared/test/speaker_0038/audio_0000.wav,speaker_0038
data/prepared/test/speaker_0038/audio_0001.wav,speaker_0038
data/prepared/test/speaker_0038/audio_0002.wav,speaker_0038
data/prepared/test/speaker_0038/audio_0003.wav,speaker_0038
data/prepared/test/speaker_0038/audio_0004.wav,speaker_0038
data/prepared/test/speaker_0038/audio_0005.wav,speaker_0038
data/prepared/test/speaker_0038/audio_0006.wav,speaker_0038
data/prepared/test/speaker_0038/audio_0007.wav,speaker_0038
data/prepared/test/speaker_0038/audio_0008.wav,speaker_0038
data/prepared/test/speaker_0038/audio_0009.wav,speaker_0038
data/prepared/test/speaker_0038/audio_0010.wav,speaker_0038
data/prepared/test/speaker_0038/audio_0011.wav,speaker_0038
data/prepared/test/speaker_0038/audio_0012.wav,speaker_0038
data/prepared/test/speaker_0038/audio_0013.wav,speaker_0038
data/prepared/test/speaker_0038/audio_0014.wav,speaker_0038
data/prepared/test/speaker_0038/audio_0015.wav,speaker_0038
data/prepared/test/speaker_0038/audio_0016.wav,speaker_0038
data/prepared/test/speaker_0038/audio_0017.wav,speaker_0038
data/prepared/test/speaker_0038/audio_0018.wav,speaker_0038
data/prepared/test/speaker_0038/audio_0019.wav,speaker_0038
data/prepared/test/speaker_0039/audio_0000.wav,speaker_0039
data/prepared/test/speaker_0039/audio_0001.wav,speaker_0039
data/prepared/test/speaker_0039/audio_0002.wav,speaker_0039
data/prepared/test/speaker_0039/audio_0003.wav,speaker_0039
data/prepared/test/speaker_0039/audio_0004.wav,speaker_0039
data/prepared/test/speaker_0039/audio_0005.wav,speaker_0039
data/prepared/test/speaker_0039/audio_0006.wav,speaker_0039
data/prepared/test/speaker_0039/audio_0007.wav,speaker_0039
data/prepared/test/speaker_0039/audio_0008.wav,speaker_0039
data/prepared/test/speaker_0039/audio_0009.wav,speaker_0039
data/prepared/test/speaker_0039/audio_0010.wav,speaker_0039
data/prepared/test/speaker_0039/audio_0011.wav,speaker_0039
data/prepared/test/speaker_0039/audio_0012.wav,speaker_0039
data/prepared/test/speaker_0039/audio_0013.wav,speaker_0039
data/prepared/test/speaker_0039/audio_0014.wav,speaker_0039
data/prepared/test/speaker_0039/audio_0015.wav,speaker_0039
data/prepared/test/speaker_0039/audio_0016.wav,speaker_0039
data/prepared/test/speaker_0039/audio_0017.wav,speaker_0039
data/prepared/test/speaker_0039/audio_0018.wav,speaker_0039
data/prepared/test/speaker_0039/audio_0019.wav,speaker_0039
data/prepared/test/speaker_0040/audio_0000.wav,speaker_0040
data/prepared/test/speaker_0040/audio_0001.wav,speaker_0040
data/prepared/test/speaker_0040/audio_0002.wav,speaker_0040
data/prepared/test/speaker_0040/audio_0003.wav,speaker_0040
data/prepared/test/speaker_0040/audio_0004.wav,speaker_0040
data/prepared/test/speaker_0040/audio_0005.wav,speaker_0040
data/prepared/test/speaker_0040/audio_0006.wav,speaker_0040
data/prepared/test/speaker_0040/audio_0007.wav,speaker_0040
data/prepared/test/speaker_0040/audio_0008.wav,speaker_0040
data/prepared/test/speaker_0040/audio_0009.wav,speaker_0040
data/prepared/test/speaker_0040/audio_0010.wav,speaker_0040
data/prepared/test/speaker_0040/audio_0011.wav,speaker_0040
data/prepared/test/speaker_0040/audio_0012.wav,speaker_0040
data/prepared/test/speaker_0040/audio_0013.wav,speaker_0040
data/prepared/test/speaker_0040/audio_0014.wav,speaker_0040
data/prepared/test/speaker_0040/audio_0015.wav,speaker_0040
data/prepared/test/speaker_0040/audio_0016.wav,speaker_0040
data/prepared/test/speaker_0040/audio_0017.wav,speaker_0040
data/prepared/test/speaker_0040/audio_0018.wav,speaker_0040
data/prepared/test/speaker_0040/audio_0019.wav,speaker_0040
data/prepared/test/speaker_0041/audio_0000.wav,speaker_0041
data/prepared/test/speaker_0041/audio_0001.wav,speaker_0041
data/prepared/test/speaker_0041/audio_0002.wav,speaker_0041
data/prepared/test/speaker_0041/audio_0003.wav,speaker_0041
data/prepared/test/speaker_0041/audio_0004.wav,speaker_0041
data/prepared/test/speaker_0041/audio_0005.wav,speaker_0041
data/prepared/test/speaker_0041/audio_0006.wav,speaker_0041
data/prepared/test/speaker_0041/audio_0007.wav,speaker_0041
data/prepared/test/speaker_0041/audio_0008.wav,speaker_0041
data/prepared/test/speaker_0041/audio_0009.wav,speaker_0041
data/prepared/test/speaker_0041/audio_0010.wav,speaker_0041
data/prepared/test/speaker_0041/audio_0011.wav,speaker_0041
data/prepared/test/speaker_0041/audio_0012.wav,speaker_0041
data/prepared/test/speaker_0041/audio_0013.wav,speaker_0041
data/prepared/test/speaker_0041/audio_0014.wav,speaker_0041
data/prepared/test/speaker_0041/audio_0015.wav,speaker_0041
data/prepared/test/speaker_0041/audio_0016.wav,speaker_0041
data/prepared/test/speaker_0041/audio_0017.wav,speaker_0041
data/prepared/test/speaker_0041/audio_0018.wav,speaker_0041
data/prepared/test/speaker_0041/audio_0019.wav,speaker_0041
data/prepared/test/speaker_0042/audio_0000.wav,speaker_0042
data/prepared/test/speaker_0042/audio_0001.wav,speaker_0042
data/prepared/test/speaker_0042/audio_0002.wav,speaker_0042
data/prepared/test/speaker_0042/audio_0003.wav,speaker_0042
data/prepared/test/speaker_0042/audio_0004.wav,speaker_0042
data/prepared/test/speaker_0042/audio_0005.wav,speaker_0042
data/prepared/test/speaker_0042/audio_0006.wav,speaker_0042
data/prepared/test/speaker_0042/audio_0007.wav,speaker_0042
data/prepared/test/speaker_0042/audio_0008.wav,speaker_0042
data/prepared/test/speaker_0042/audio_0009.wav,speaker_0042
data/prepared/test/speaker_0042/audio_0010.wav,speaker_0042
data/prepared/test/speaker_0042/audio_0011.wav,speaker_0042
data/prepared/test/speaker_0042/audio_0012.wav,speaker_0042
data/prepared/test/speaker_0042/audio_0013.wav,speaker_0042
data/prepared/test/speaker_0042/audio_0014.wav,speaker_0042
data/prepared/test/speaker_0042/audio_0015.wav,speaker_0042
data/prepared/test/speaker_0042/audio_0016.wav,speaker_0042
data/prepared/test/speaker_0042/audio_0017.wav,speaker_0042
data/prepared/test/speaker_0042/audio_0018.wav,speaker_0042
data/prepared/test/speaker_0042/audio_0019.wav,speaker_0042
data/prepared/test/speaker_0043/audio_0000.wav,speaker_0043
data/prepared/test/speaker_0043/audio_0001.wav,speaker_0043
data/prepared/test/speaker_0043/audio_0002.wav,speaker_0043
data/prepared/test/speaker_0043/audio_0003.wav,speaker_0043
data/prepared/test/speaker_0043/audio_0004.wav,speaker_0043
data/prepared/test/speaker_0043/audio_0005.wav,speaker_0043
data/prepared/test/speaker_0043/audio_0006.wav,speaker_0043
data/prepared/test/speaker_0043/audio_0007.wav,speaker_0043
data/prepared/test/speaker_0043/audio_0008.wav,speaker_0043
data/prepared/test/speaker_0043/audio_0009.wav,speaker_0043
data/prepared/test/speaker_0043/audio_0010.wav,speaker_0043
data/prepared/test/speaker_0043/audio_0011.wav,speaker_0043
data/prepared/test/speaker_0043/audio_0012.wav,speaker_0043
data/prepared/test/speaker_0043/audio_0013.wav,speaker_0043
data/prepared/test/speaker_0043/audio_0014.wav,speaker_0043
data/prepared/test/speaker_0043/audio_0015.wav,speaker_0043
data/prepared/test/speaker_0043/audio_0016.wav,speaker_0043
data/prepared/test/speaker_0043/audio_0017.wav,speaker_0043
data/prepared/test/speaker_0043/audio_0018.wav,speaker_0043
data/prepared/test/speaker_0043/audio_0019.wav,speaker_0043
data/prepared/test/speaker_0044/audio_0000.wav,speaker_0044
data/prepared/test/speaker_0044/audio_0001.wav,speaker_0044
data/prepared/test/speaker_0044/audio_0002.wav,speaker_0044
data/prepared/test/speaker_0044/audio_0003.wav,speaker_0044
data/prepared/test/speaker_0044/audio_0004.wav,speaker_0044
data/prepared/test/speaker_0044/audio_0005.wav,speaker_0044
data/prepared/test/speaker_0044/audio_0006.wav,speaker_0044
data/prepared/test/speaker_0044/audio_0007.wav,speaker_0044
data/prepared/test/speaker_0044/audio_0008.wav,speaker_0044
data/prepared/test/speaker_0044/audio_0009.wav,speaker_0044
data/prepared/test/speaker_0044/audio_0010.wav,speaker_0044
data/prepared/test/speaker_0044/audio_0011.wav,speaker_0044
data/prepared/test/speaker_0044/audio_0012.wav,speaker_0044
data/prepared/test/speaker_0044/audio_0013.wav,speaker_0044
data/prepared/test/speaker_0044/audio_0014.wav,speaker_0044
data/prepared/test/speaker_0044/audio_0015.wav,speaker_0044
data/prepared/test/speaker_0044/audio_0016.wav,speaker_0044
data/prepared/test/speaker_0044/audio_0017.wav,speaker_0044
data/prepared/test/speaker_0044/audio_0018.wav,speaker_0044
data/prepared/test/speaker_0044/audio_0019.wav,speaker_0044
data/prepared/test/speaker_0045/audio_0000.wav,speaker_0045
